	label	value	confound
0	label0	0.6058707709809897	0
1	label1	0.11605248333572672	1
2	label2	0.632688166774749	2
3	label3	-0.7788613741732395	3
4	label4	-1.1927231656449686	4
5	label5	-1.5145981635335528	5
6	label6	0.8169464941251849	6
7	label7	0.4493482710553274	7
8	label8	0.8962510727747143	8
9	label9	0.07410810811610649	9
10	label10	-0.5231485242320049	10
11	label11	0.01839890045779546	11
12	label12	-0.30973596547014837	12
13	label13	-0.6225272742055447	13
14	label14	-0.19706489417523174	14
15	label15	-0.3855099705813389	15
16	label16	-1.7729569214611904	16
17	label17	1.1227098161292115	17
18	label18	-0.38865077349594085	18
19	label19	0.33001487459132467	19
